qid,mode,area,question,context,full_query,general_targets,civil_targets,general_hits,civil_hits,general_missing,civil_missing,miss_shape,returned_law_ids_ranked,returned_civil_ids_ranked,candidate_visibility
DEV-014,question_only,1. 계약 상대방·대리인의 권한 확인,"집주인이 개인이 아니라 회사인데, 계약서에는 회사 이름이 있고 도장은 직원이 찍는대요. 누구 권한을 확인해야 하나요?",**합성 계약서 당사자란 발췌:**<br>임대인: 주식회사 한빛주택<br>대표자: 최○○<br>계약 체결 담당자: 정○○<br><br>담당자의 직책과 계약 체결 권한을 보여주는 별도 자료는 제공되지 않음.,"집주인이 개인이 아니라 회사인데, 계약서에는 회사 이름이 있고 도장은 직원이 찍는대요. 누구 권한을 확인해야 하나요?",,민법-제114조,,,,민법-제114조,zero,부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 주택임대차보호법-제3조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제3조 | 주택임대차보호법-제24조,민법-제629조 | 민법-제634조 | 민법-제640조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-014"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제114조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 5, ""member_ranks"": {""bm25_context"": 8, ""dense_context"": 5}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-014,context_diagnostic,1. 계약 상대방·대리인의 권한 확인,"집주인이 개인이 아니라 회사인데, 계약서에는 회사 이름이 있고 도장은 직원이 찍는대요. 누구 권한을 확인해야 하나요?",**합성 계약서 당사자란 발췌:**<br>임대인: 주식회사 한빛주택<br>대표자: 최○○<br>계약 체결 담당자: 정○○<br><br>담당자의 직책과 계약 체결 권한을 보여주는 별도 자료는 제공되지 않음.,"**합성 계약서 당사자란 발췌:**
임대인: 주식회사 한빛주택
대표자: 최○○
계약 체결 담당자: 정○○

담당자의 직책과 계약 체결 권한을 보여주는 별도 자료는 제공되지 않음.
사용자 질문: 집주인이 개인이 아니라 회사인데, 계약서에는 회사 이름이 있고 도장은 직원이 찍는대요. 누구 권한을 확인해야 하나요?",,민법-제114조,,,,민법-제114조,zero,부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 주택임대차보호법-제30조 | 부동산거래신고등에관한법률-제6조의2,민법-제629조 | 민법-제623조 | 민법-제636조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-014"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제114조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 13, ""member_ranks"": {""bm25_context"": 11, ""dense_context"": 12}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-015,question_only,1. 계약 상대방·대리인의 권한 확인,"계약금 낸 뒤에 집주인이 집을 다른 사람한테 팔기로 했대요. 잔금은 원래 집주인한테 줘야 하는 건가요, 새 집주인한테 줘야 하는 건가요?",임차인은 전세계약을 체결하고 계약금을 지급한 상태. 잔금 지급 전 임대인이 주택을 제3자에게 매도할 예정이라고 알려옴. 소유권 이전 시점과 잔금 지급 예정일의 선후관계는 확정되지 않음.,"계약금 낸 뒤에 집주인이 집을 다른 사람한테 팔기로 했대요. 잔금은 원래 집주인한테 줘야 하는 건가요, 새 집주인한테 줘야 하는 건가요?",주택임대차보호법-제3조,민법-제105조,,,주택임대차보호법-제3조,민법-제105조,zero,부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차보호법-제6조의3 | 부동산거래신고등에관한법률-제6조의5 | 주택임대차보호법-제3조의7 | 공공주택특별법시행규칙-제25조,민법-제629조 | 민법-제623조 | 민법-제640조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-015"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 14, ""member_ranks"": {""bm25_context"": 10, ""dense_context"": 21}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}, {""qid"": ""DEV-015"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조"", ""channel"": ""general"", ""stage"": ""outside_observed_candidates"", ""fused_rank"": null, ""member_ranks"": {""bm25_context"": null, ""dense_context"": null}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-015,context_diagnostic,1. 계약 상대방·대리인의 권한 확인,"계약금 낸 뒤에 집주인이 집을 다른 사람한테 팔기로 했대요. 잔금은 원래 집주인한테 줘야 하는 건가요, 새 집주인한테 줘야 하는 건가요?",임차인은 전세계약을 체결하고 계약금을 지급한 상태. 잔금 지급 전 임대인이 주택을 제3자에게 매도할 예정이라고 알려옴. 소유권 이전 시점과 잔금 지급 예정일의 선후관계는 확정되지 않음.,"임차인은 전세계약을 체결하고 계약금을 지급한 상태. 잔금 지급 전 임대인이 주택을 제3자에게 매도할 예정이라고 알려옴. 소유권 이전 시점과 잔금 지급 예정일의 선후관계는 확정되지 않음.
사용자 질문: 계약금 낸 뒤에 집주인이 집을 다른 사람한테 팔기로 했대요. 잔금은 원래 집주인한테 줘야 하는 건가요, 새 집주인한테 줘야 하는 건가요?",주택임대차보호법-제3조,민법-제105조,,,주택임대차보호법-제3조,민법-제105조,zero,주택임대차보호법-제6조의3 | 주택임대차보호법-제3조의7 | 공공주택특별법시행규칙-제25조 | 공공주택특별법-제49조의2 | 부동산거래신고등에관한법률-제6조의5,민법-제634조 | 민법-제186조 | 민법-제629조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-015"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""민법-제105조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 17, ""member_ranks"": {""bm25_context"": 12, ""dense_context"": 26}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""부동산 물권변동 등기 물권취득""]}, {""qid"": ""DEV-015"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""주택임대차보호법-제3조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 11, ""member_ranks"": {""bm25_context"": 10, ""dense_context"": 18}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""부동산 물권변동 등기 물권취득""]}]}"
DEV-016,question_only,1. 계약 상대방·대리인의 권한 확인,그럼 계약은 대신 할 수 있어도 보증금 받을 권한은 따로 확인해야 하는 거예요?,**이전 대화**<br>사용자: “집주인이 못 와서 대리인이 계약한다고 하는데 위임장을 보면 될까요?”<br>어시스턴트: “대리인이 어떤 행위를 할 수 있도록 위임받았는지 문서의 범위와 실제 계약 진행 방식을 함께 확인할 필요가 있습니다.”<br>사용자 추가 상황: 대리인이 계약서 작성과 보증금 입금을 모두 자신과 진행하면 된다고 말함. 보증금 입금계좌의 명의는 아직 확인하지 않음.,그럼 계약은 대신 할 수 있어도 보증금 받을 권한은 따로 확인해야 하는 거예요?,,민법-제114조,,,,민법-제114조,zero,부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차보호법-제8조 | 부동산거래신고등에관한법률시행령-제4조의3 | 주택임대차보호법-제3조의2 | 부동산거래신고등에관한법률-제6조의2,민법-제536조 | 민법-제118조 | 민법-제357조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-016"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""민법-제114조"", ""channel"": ""civil"", ""stage"": ""civil_fusion_outside_top3"", ""fused_rank"": 10, ""member_ranks"": {""bm25_context"": 7, ""dense_context"": 19}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": []}]}"
DEV-019,question_only,2. 등기·근저당·신탁 등 권리의 의미와 확인사항,"등기부에는 집주인 이름 말고 신탁회사 이름이 소유자로 나오고, 원래 집주인이 자기가 계약하면 된다고 해요. 누구랑 계약해야 하는지 어떻게 확인하죠?",**합성 등기사항 발췌:**<br>갑구 / 소유권이전 / 원인: 신탁 / 수탁자: ○○신탁 주식회사<br><br>중개사는 기존 소유자가 계속 임대 업무를 한다고 설명함. 신탁계약 내용이나 임대 권한에 관한 별도 자료는 제공되지 않음.,"등기부에는 집주인 이름 말고 신탁회사 이름이 소유자로 나오고, 원래 집주인이 자기가 계약하면 된다고 해요. 누구랑 계약해야 하는지 어떻게 확인하죠?",신탁법-제31조,,,,신탁법-제31조,,zero,공인중개사법-제25조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 공공주택특별법시행규칙-제25조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제10조,민법-제186조 | 민법-제187조 | 민법-제629조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-019"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""신탁법-제31조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 10, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 4}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [], ""civil_concepts"": [""부동산 물권변동 등기 물권취득""]}]}"
DEV-025,question_only,3. 임대인 체납 확인 절차,전세 계약 전에 집주인 세금 체납은 어떤 방법으로 확인할 수 있나요?,계약 전 확인 절차를 알아보는 임차인. 특정 임대인의 체납 여부를 직접 조회해 달라는 요청은 하지 않음.,전세 계약 전에 집주인 세금 체납은 어떤 방법으로 확인할 수 있나요?,국세징수법-제109조 | 국세징수법시행령-제97조 | 주택임대차보호법-제3조의7 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,국세징수법-제109조 | 국세징수법시행령-제97조 | 주택임대차보호법-제3조의7 | 지방세징수법-제6조,,지방세징수법시행령-제8조,,partial,주택임대차보호법-제3조의7 | 국세징수법-제109조 | 지방세징수법-제6조 | 국세징수법시행령-제97조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조,민법-제629조 | 민법-제640조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-025"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""지방세징수법시행령-제8조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 6, ""member_ranks"": {""bm25_context"": 10, ""dense_context"": 4}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-025,context_diagnostic,3. 임대인 체납 확인 절차,전세 계약 전에 집주인 세금 체납은 어떤 방법으로 확인할 수 있나요?,계약 전 확인 절차를 알아보는 임차인. 특정 임대인의 체납 여부를 직접 조회해 달라는 요청은 하지 않음.,"계약 전 확인 절차를 알아보는 임차인. 특정 임대인의 체납 여부를 직접 조회해 달라는 요청은 하지 않음.
사용자 질문: 전세 계약 전에 집주인 세금 체납은 어떤 방법으로 확인할 수 있나요?",국세징수법-제109조 | 국세징수법시행령-제97조 | 주택임대차보호법-제3조의7 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,국세징수법-제109조 | 주택임대차보호법-제3조의7 | 지방세징수법-제6조,,국세징수법시행령-제97조 | 지방세징수법시행령-제8조,,partial,주택임대차보호법-제3조의7 | 지방세징수법-제6조 | 국세징수법-제109조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조,민법-제629조 | 민법-제623조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-025"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""국세징수법시행령-제97조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 6, ""member_ranks"": {""bm25_context"": 19, ""dense_context"": 3}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}, {""qid"": ""DEV-025"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""지방세징수법시행령-제8조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 14, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 5}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-026,question_only,3. 임대인 체납 확인 절차,계약금은 이미 냈는데 집주인이 체납 확인에 필요한 건 아무것도 보여주기 싫다고 해요. 이 단계에서 제가 확인할 수 있는 방법이 달라지나요?,전세계약을 체결하고 계약금을 지급했으나 잔금은 아직 지급하지 않음. 임대인은 체납 관련 자료 제공이나 확인 절차에 협조하지 않겠다고 말함.,계약금은 이미 냈는데 집주인이 체납 확인에 필요한 건 아무것도 보여주기 싫다고 해요. 이 단계에서 제가 확인할 수 있는 방법이 달라지나요?,국세징수법-제109조 | 국세징수법시행령-제97조 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,국세징수법-제109조 | 국세징수법시행령-제97조 | 지방세징수법-제6조,,지방세징수법시행령-제8조,,partial,주택임대차보호법-제3조의7 | 국세징수법-제109조 | 국세징수법시행령-제97조 | 지방세징수법-제6조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조,민법-제634조 | 민법-제623조 | 민법-제640조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-026"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""지방세징수법시행령-제8조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 13, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 5}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-026,context_diagnostic,3. 임대인 체납 확인 절차,계약금은 이미 냈는데 집주인이 체납 확인에 필요한 건 아무것도 보여주기 싫다고 해요. 이 단계에서 제가 확인할 수 있는 방법이 달라지나요?,전세계약을 체결하고 계약금을 지급했으나 잔금은 아직 지급하지 않음. 임대인은 체납 관련 자료 제공이나 확인 절차에 협조하지 않겠다고 말함.,"전세계약을 체결하고 계약금을 지급했으나 잔금은 아직 지급하지 않음. 임대인은 체납 관련 자료 제공이나 확인 절차에 협조하지 않겠다고 말함.
사용자 질문: 계약금은 이미 냈는데 집주인이 체납 확인에 필요한 건 아무것도 보여주기 싫다고 해요. 이 단계에서 제가 확인할 수 있는 방법이 달라지나요?",국세징수법-제109조 | 국세징수법시행령-제97조 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,국세징수법-제109조 | 지방세징수법-제6조,,국세징수법시행령-제97조 | 지방세징수법시행령-제8조,,partial,주택임대차보호법-제3조의7 | 국세징수법-제109조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제11조 | 지방세징수법-제6조,민법-제629조 | 민법-제623조 | 민법-제634조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-026"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""국세징수법시행령-제97조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 10, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 3}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}, {""qid"": ""DEV-026"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""지방세징수법시행령-제8조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 19, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 8}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-027,context_diagnostic,3. 임대인 체납 확인 절차,저는 잔금까지 다 내고 입주한 상태예요. 그래도 지금 집주인 체납을 확인할 방법이 있나요?,"**이전 대화**<br>사용자: “집주인이 체납 확인에 협조를 안 하면 아예 확인을 못 하나요?”<br>어시스턴트: “계약이 어느 단계인지와 임차인의 현재 지위에 따라 확인할 수 있는 절차와 필요한 조건을 나누어 볼 필요가 있습니다.”<br>사용자 추가 상황: 잔금 지급과 입주를 마쳤다고 밝힘. 계약 체결일, 보증금 규모 등은 제시하지 않음.","**이전 대화**
사용자: “집주인이 체납 확인에 협조를 안 하면 아예 확인을 못 하나요?”
어시스턴트: “계약이 어느 단계인지와 임차인의 현재 지위에 따라 확인할 수 있는 절차와 필요한 조건을 나누어 볼 필요가 있습니다.”
사용자 추가 상황: 잔금 지급과 입주를 마쳤다고 밝힘. 계약 체결일, 보증금 규모 등은 제시하지 않음.
사용자 질문: 저는 잔금까지 다 내고 입주한 상태예요. 그래도 지금 집주인 체납을 확인할 방법이 있나요?",국세징수법-제109조 | 지방세징수법-제6조,,국세징수법-제109조,,지방세징수법-제6조,,partial,주택임대차보호법-제3조의7 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제6조 | 공공주택특별법-제49조의2 | 공공주택특별법시행규칙-제25조 | 국세징수법-제109조,민법-제634조 | 민법-제626조 | 민법-제623조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-027"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""지방세징수법-제6조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 8, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 3}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-028,question_only,3. 임대인 체납 확인 절차,월세 계약도 집주인 체납을 확인해 두는 게 필요한가요? 전세일 때랑 확인 절차가 다른지도 궁금해요.,보증부 월세 계약을 검토 중이라고만 밝힘. 보증금 규모와 계약 단계는 제시하지 않음.,월세 계약도 집주인 체납을 확인해 두는 게 필요한가요? 전세일 때랑 확인 절차가 다른지도 궁금해요.,국세징수법-제109조 | 국세징수법시행령-제97조 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,국세징수법-제109조 | 국세징수법시행령-제97조,,지방세징수법-제6조 | 지방세징수법시행령-제8조,,partial,주택임대차보호법-제3조의7 | 국세징수법-제109조 | 국세징수법시행령-제97조 | 민간임대주택에관한특별법-제47조 | 부동산거래신고등에관한법률-제6조의2,민법-제640조 | 민법-제634조 | 민법-제629조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-028"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""지방세징수법-제6조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 6, ""member_ranks"": {""bm25_context"": 15, ""dense_context"": 4}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}, {""qid"": ""DEV-028"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""지방세징수법시행령-제8조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 10, ""member_ranks"": {""bm25_context"": 20, ""dense_context"": 5}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-028,context_diagnostic,3. 임대인 체납 확인 절차,월세 계약도 집주인 체납을 확인해 두는 게 필요한가요? 전세일 때랑 확인 절차가 다른지도 궁금해요.,보증부 월세 계약을 검토 중이라고만 밝힘. 보증금 규모와 계약 단계는 제시하지 않음.,"보증부 월세 계약을 검토 중이라고만 밝힘. 보증금 규모와 계약 단계는 제시하지 않음.
사용자 질문: 월세 계약도 집주인 체납을 확인해 두는 게 필요한가요? 전세일 때랑 확인 절차가 다른지도 궁금해요.",국세징수법-제109조 | 국세징수법시행령-제97조 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,국세징수법-제109조,,국세징수법시행령-제97조 | 지방세징수법-제6조 | 지방세징수법시행령-제8조,,partial,주택임대차보호법-제3조의7 | 주택임대차보호법-제12조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 국세징수법-제109조 | 주택임대차계약증서의확정일자부여및정보제공에관한규칙-제12조,민법-제640조 | 민법-제634조 | 민법-제626조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-028"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""국세징수법시행령-제97조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 14, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 5}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}, {""qid"": ""DEV-028"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""지방세징수법-제6조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 9, ""member_ranks"": {""bm25_context"": 18, ""dense_context"": 4}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}, {""qid"": ""DEV-028"", ""mode"": ""context_diagnostic"", ""track"": ""dev100"", ""target"": ""지방세징수법시행령-제8조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 15, ""member_ranks"": {""bm25_context"": null, ""dense_context"": 6}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""미납국세 미납지방세 열람 납세증명""], ""civil_concepts"": []}]}"
DEV-033,question_only,4. 계약서·특약·중개사의 확인·설명,특약에 전입신고를 3개월 뒤에 하라고 되어 있어요. 집주인은 다들 이렇게 계약한다는데 이 조건 그대로 계약해도 안전하다고 봐도 되나요?,**합성 특약 발췌:**<br>“임차인은 임대인의 요청에 따라 입주 후 3개월간 전입신고를 하지 않는다.”<br><br>임대인이 해당 특약을 요구하는 이유나 그 기간 중 다른 권리관계 계획은 제시되지 않음. 사용자는 계약의 최종 안전 판정을 요청함.,특약에 전입신고를 3개월 뒤에 하라고 되어 있어요. 집주인은 다들 이렇게 계약한다는데 이 조건 그대로 계약해도 안전하다고 봐도 되나요?,주민등록법-제16조 | 주택임대차보호법-제3조,,주택임대차보호법-제3조,,주민등록법-제16조,,partial,부동산거래신고등에관한법률-제6조의5 | 주택임대차보호법-제3조 | 민간임대주택에관한특별법-제46조 | 부동산거래신고등에관한법률시행규칙-제6조의2 | 주택임대차보호법-제3조의4,민법-제636조 | 민법-제105조 | 민법-제629조,"{""patch041_capture_only"": ""unknown outside the stored return"", ""patch041_reason"": ""PATCH-041 stores only final returned ranks (general 1..5, civil 1..3); it does not store the untruncated candidate/member ranking."", ""followup_trace_source"": ""data/eval/patch042-candidate-diagnosis.json"", ""missing_target_trace"": [{""qid"": ""DEV-033"", ""mode"": ""question_only"", ""track"": ""dev100"", ""target"": ""주민등록법-제16조"", ""channel"": ""general"", ""stage"": ""general_fusion_outside_top5"", ""fused_rank"": 8, ""member_ranks"": {""bm25_context"": 7, ""dense_context"": 20}, ""civil_seed"": [], ""civil_references"": [], ""law_concepts"": [""주민등록 전입신고 주택 인도 대항력""], ""civil_concepts"": [""임의규정 당사자 의사표시""]}]}"
